longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household
-118.04,33.93,35.0,1805.0,387.0,1505.0,366.0,4.1667,151900.0,4.9316939890710385
-122.09,37.95,32.0,1339.0,209.0,601.0,209.0,6.0265,247900.0,6.4066985645933014
-122.23,37.75,50.0,1542.0,289.0,654.0,268.0,3.9632,240000.0,5.753731343283582
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,165300.0,5.403041825095057
-122.42,37.75,52.0,2164.0,533.0,1122.0,469.0,3.2632,306000.0,4.61407249466951
-118.05,34.14,39.0,2125.0,295.0,862.0,303.0,8.9728,500001.0,7.013201320132013
-118.06,34.11,36.0,2178.0,485.0,914.0,412.0,2.7656,239500.0,5.286407766990291
-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685,181800.0,4.155866900175131
-117.25,32.76,38.0,2331.0,493.0,836.0,433.0,4.9125,452600.0,5.38337182448037
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,162500.0,3.6064
-122.53,39.09,11.0,1264.0,271.0,370.0,177.0,1.3,69700.0,7.141242937853107
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,273800.0,5.572815533980583
-118.06,34.03,36.0,21.0,7.0,21.0,9.0,2.375,175000.0,2.3333333333333335
-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958,137800.0,4.310618066561014
-121.8,37.7,22.0,5533.0,943.0,2474.0,910.0,4.7361,216800.0,6.08021978021978
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,206300.0,5.744493392070485
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,252300.0,5.32258064516129
-118.28,34.04,24.0,1283.0,545.0,1932.0,516.0,1.2969,160200.0,2.4864341085271318
-117.03,32.95,19.0,4500.0,815.0,2456.0,782.0,4.5032,168900.0,5.754475703324808
-117.87,33.83,27.0,2287.0,353.0,1140.0,351.0,5.6163,231000.0,6.515669515669516
-122.09,37.65,35.0,1130.0,192.0,543.0,184.0,4.3897,190600.0,6.141304347826087
-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,175400.0,6.2719665271966525
-121.46,38.61,43.0,1111.0,269.0,613.0,290.0,1.2917,66300.0,3.831034482758621
-117.96,34.53,10.0,2907.0,559.0,1681.0,531.0,3.8594,141000.0,5.47457627118644
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,136400.0,10.529500756429652
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,323700.0,7.146341463414634
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0,5.675
-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,91300.0,3.9831460674157304
-118.29,34.03,42.0,907.0,378.0,822.0,288.0,1.2875,179200.0,3.1493055555555554
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0,3.9672131147540983
-121.36,38.69,13.0,6850.0,1400.0,4251.0,1421.0,3.6989,93300.0,4.82054890921886
-122.37,40.52,18.0,4547.0,774.0,2269.0,766.0,3.7896,98100.0,5.936031331592689
-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,217800.0,4.143176733780761
-118.53,34.24,24.0,2718.0,719.0,3018.0,644.0,2.9076,275300.0,4.220496894409938
-121.88,37.67,16.0,4070.0,624.0,1543.0,577.0,6.5214,311500.0,7.053726169844021
-120.09,37.0,11.0,3761.0,675.0,2374.0,673.0,3.4598,74600.0,5.588410104011887
-117.1,32.75,17.0,871.0,379.0,955.0,351.0,1.4375,96400.0,2.4814814814814814
-119.64,36.35,30.0,1765.0,310.0,746.0,298.0,2.8125,70200.0,5.922818791946309
-118.26,33.97,47.0,1504.0,374.0,1168.0,358.0,1.4625,94200.0,4.201117318435754
-117.6,33.91,15.0,1864.0,271.0,1006.0,288.0,7.2379,251000.0,6.472222222222222
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,69700.0,5.561320754716981
-122.12,37.69,10.0,2227.0,560.0,1140.0,472.0,2.3973,167300.0,4.718220338983051
-118.2,33.97,43.0,825.0,212.0,820.0,184.0,1.8897,174300.0,4.483695652173913
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,5.5068762278978385
-119.03,34.23,16.0,5323.0,795.0,2493.0,779.0,5.6762,271300.0,6.833119383825418
-121.7,38.1,19.0,4896.0,1083.0,2150.0,905.0,3.3398,89700.0,5.409944751381215
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,197400.0,4.785834738617201
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,87500.0,4.102564102564102
-122.39,37.74,45.0,1462.0,308.0,924.0,302.0,2.1767,185300.0,4.841059602649007
-121.76,38.41,19.0,686.0,107.0,348.0,109.0,3.9306,93800.0,6.293577981651376
-121.35,38.66,8.0,3322.0,805.0,1694.0,774.0,2.7011,130700.0,4.291989664082688
-118.67,34.28,21.0,4059.0,598.0,2133.0,634.0,5.6949,235300.0,6.402208201892744
-118.31,34.1,33.0,766.0,347.0,918.0,305.0,1.705,350000.0,2.5114754098360654
-117.69,34.04,5.0,4459.0,896.0,2028.0,881.0,4.0096,182600.0,5.061293984108967
-119.6,36.58,28.0,1452.0,300.0,919.0,308.0,2.8287,73100.0,4.714285714285714
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,155700.0,5.851282051282051
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,183100.0,5.613636363636363
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,94700.0,5.206896551724138
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0,3.8241469816272966
-121.07,38.9,52.0,1280.0,281.0,523.0,266.0,1.7375,122200.0,4.81203007518797
-118.45,33.96,24.0,3097.0,791.0,1075.0,639.0,5.723,500001.0,4.846635367762128
-118.29,34.18,52.0,1602.0,265.0,667.0,251.0,5.049,323500.0,6.382470119521912
-119.97,36.44,18.0,1128.0,237.0,772.0,220.0,2.1771,39200.0,5.127272727272727
-121.93,38.31,25.0,185.0,32.0,85.0,32.0,4.875,250000.0,5.78125
-118.2,33.93,38.0,1626.0,307.0,1280.0,295.0,3.5313,146500.0,5.511864406779661
-122.18,38.23,21.0,2475.0,341.0,812.0,308.0,7.2589,320400.0,8.035714285714286
-118.01,34.14,20.0,3350.0,831.0,1816.0,744.0,2.8352,161700.0,4.502688172043011
-117.87,34.13,32.0,1741.0,373.0,872.0,333.0,3.4219,194500.0,5.228228228228228
-118.53,34.27,32.0,1931.0,298.0,948.0,314.0,5.3847,329200.0,6.149681528662421
-117.14,32.8,33.0,2670.0,435.0,1256.0,431.0,3.9417,179800.0,6.194895591647332
-118.07,34.17,34.0,4062.0,597.0,1525.0,566.0,7.8588,454800.0,7.176678445229682
-117.58,33.88,16.0,1739.0,478.0,1235.0,420.0,2.2969,116100.0,4.140476190476191
-120.06,36.97,35.0,1859.0,428.0,1208.0,399.0,1.4044,61700.0,4.659147869674185
-121.83,38.43,24.0,1307.0,314.0,917.0,291.0,2.2244,98100.0,4.491408934707904
-122.48,37.72,45.0,1405.0,338.0,733.0,342.0,4.1116,187500.0,4.108187134502924
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,240900.0,5.703994760969221
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,4.187358916478555
-119.46,36.91,12.0,2980.0,495.0,1184.0,429.0,3.9141,123900.0,6.946386946386946
-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,128100.0,3.9130434782608696
-118.39,34.06,43.0,1879.0,397.0,873.0,382.0,3.8158,500001.0,4.9188481675392675
-118.22,33.99,4.0,1849.0,577.0,1529.0,418.0,2.7708,186300.0,4.423444976076555
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,250000.0,5.900990099009901
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,3.7789046653144016
-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,162500.0,3.4516129032258065
-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,233500.0,4.670676691729323
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,308800.0,4.716332378223496
-119.71,34.44,41.0,2220.0,367.0,927.0,355.0,5.3184,376000.0,6.253521126760563
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0,5.278532608695652
-121.91,37.31,16.0,2962.0,898.0,1555.0,795.0,2.5804,216300.0,3.7257861635220126
-121.56,37.0,20.0,3976.0,953.0,3866.0,950.0,2.5387,160100.0,4.185263157894737
-122.49,38.0,26.0,48.0,8.0,19.0,8.0,7.7197,400000.0,6.0
-118.33,34.02,45.0,1667.0,399.0,928.0,375.0,1.8783,118200.0,4.445333333333333
-122.26,37.51,29.0,3703.0,1075.0,1611.0,1025.0,2.7075,323800.0,3.6126829268292684
-121.99,37.83,16.0,2939.0,380.0,1177.0,396.0,8.0839,372000.0,7.421717171717172
-121.42,37.74,35.0,796.0,132.0,313.0,152.0,3.15,153200.0,5.2368421052631575
-121.39,38.61,35.0,2024.0,359.0,786.0,364.0,2.4632,156900.0,5.56043956043956
-122.42,37.62,36.0,1017.0,165.0,407.0,159.0,4.8,306800.0,6.39622641509434
-121.44,38.48,12.0,4929.0,1010.0,2621.0,870.0,2.7262,109800.0,5.665517241379311
-117.48,33.98,20.0,2451.0,475.0,1785.0,456.0,3.3966,115000.0,5.375
-122.05,37.38,24.0,2424.0,501.0,1367.0,507.0,4.072,364200.0,4.781065088757397
-123.92,41.54,22.0,2920.0,636.0,1382.0,499.0,2.0202,71100.0,5.851703406813627
-119.01,35.4,11.0,8739.0,2190.0,4781.0,1919.0,1.7109,44600.0,4.553934340802502
-122.33,37.57,43.0,2543.0,621.0,1301.0,606.0,3.1111,318400.0,4.196369636963697
-120.99,37.61,39.0,512.0,132.0,443.0,127.0,1.2857,60000.0,4.031496062992126
-121.96,37.58,15.0,3575.0,597.0,1777.0,559.0,5.7192,283500.0,6.395348837209302
-121.58,39.16,33.0,1897.0,378.0,888.0,385.0,2.1111,68700.0,4.927272727272728
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,100000.0,5.917808219178082
-117.58,33.87,30.0,701.0,131.0,356.0,125.0,3.2917,144300.0,5.608
-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,74500.0,4.362
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,194800.0,4.518648018648019
-122.22,37.81,52.0,2944.0,536.0,1034.0,521.0,5.3509,302100.0,5.65067178502879
-117.64,33.45,26.0,1528.0,234.0,607.0,218.0,6.2871,325500.0,7.009174311926605
-120.42,37.98,18.0,3059.0,609.0,1335.0,581.0,2.5129,115900.0,5.265060240963855
-118.3,34.06,47.0,1390.0,872.0,2860.0,827.0,1.468,137500.0,1.6807738814993953
-122.25,37.87,52.0,1204.0,460.0,2016.0,477.0,0.949,350000.0,2.5241090146750524
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,145600.0,15.272727272727273
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,101200.0,6.504098360655738
-122.37,37.58,52.0,2188.0,361.0,917.0,357.0,4.4,500000.0,6.128851540616247
-117.82,33.72,24.0,3260.0,458.0,1383.0,442.0,6.5987,272800.0,7.375565610859729
-118.22,33.93,30.0,443.0,170.0,903.0,189.0,2.1964,125000.0,2.3439153439153437
-120.97,38.65,9.0,3707.0,602.0,1601.0,555.0,4.0714,300600.0,6.679279279279279
-122.06,37.7,33.0,3906.0,790.0,1912.0,770.0,3.5187,209400.0,5.072727272727272
-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,107200.0,4.4013050570962475
-117.34,34.46,9.0,5983.0,1122.0,3515.0,1064.0,3.1505,102000.0,5.6231203007518795
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,95000.0,5.212361331220285
-122.18,37.73,42.0,4074.0,874.0,2736.0,780.0,2.455,82400.0,5.223076923076923
-118.2,33.82,43.0,1758.0,347.0,954.0,312.0,5.2606,198900.0,5.634615384615385
-117.07,32.81,15.0,2000.0,402.0,778.0,369.0,4.3594,224200.0,5.420054200542006
-122.25,38.02,16.0,1803.0,267.0,946.0,266.0,5.7001,205100.0,6.7781954887218046
-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,163200.0,4.842293906810036
-122.27,37.85,52.0,1966.0,347.0,793.0,331.0,2.775,152500.0,5.9395770392749245
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,225400.0,2.5576470588235294
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,500001.0,6.3438985736925515
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,5.94919168591224
-122.48,38.31,29.0,2375.0,560.0,1124.0,502.0,2.3276,166200.0,4.731075697211155
-117.67,34.02,16.0,3042.0,524.0,1516.0,475.0,4.8906,178500.0,6.404210526315789
-117.15,32.91,14.0,1259.0,238.0,889.0,247.0,4.9464,174800.0,5.097165991902834
-118.34,34.03,46.0,2437.0,502.0,1151.0,477.0,2.4444,134100.0,5.109014675052411
-121.54,38.5,15.0,6093.0,1051.0,2415.0,997.0,4.2075,183600.0,6.111334002006018
-118.15,33.97,32.0,1174.0,373.0,1758.0,361.0,2.4263,158100.0,3.25207756232687
-122.54,38.14,16.0,4431.0,603.0,1659.0,630.0,7.5412,392100.0,7.033333333333333
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,269600.0,4.205278592375366
-117.68,35.62,30.0,2994.0,741.0,1481.0,581.0,2.1458,52400.0,5.153184165232358
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0,4.800582241630276
-121.29,38.1,14.0,1551.0,297.0,785.0,281.0,3.775,163300.0,5.519572953736655
-120.19,37.53,25.0,1470.0,341.0,706.0,283.0,1.7614,71300.0,5.19434628975265
-117.31,34.1,28.0,2899.0,755.0,2406.0,655.0,1.5208,69500.0,4.425954198473282
-118.09,33.87,31.0,3498.0,728.0,2098.0,697.0,3.9837,246000.0,5.018651362984218
-117.99,34.12,37.0,1527.0,331.0,1504.0,324.0,3.2857,130100.0,4.712962962962963
-119.81,34.47,26.0,4382.0,618.0,1728.0,587.0,7.4734,432200.0,7.465076660988075
-116.96,33.52,9.0,2802.0,471.0,1155.0,421.0,4.125,392100.0,6.655581947743468
-122.31,37.57,37.0,1437.0,305.0,979.0,331.0,4.0,273700.0,4.341389728096677
-117.39,33.97,52.0,3307.0,553.0,1269.0,529.0,4.3176,136200.0,6.251417769376181
-118.51,34.19,38.0,2182.0,409.0,1141.0,379.0,4.2865,221100.0,5.757255936675461
-117.3,34.12,34.0,1127.0,275.0,971.0,249.0,2.0583,64800.0,4.526104417670683
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0,4.02491103202847
-121.31,37.93,21.0,1556.0,314.0,1140.0,304.0,2.4667,81400.0,5.118421052631579
-118.16,34.09,33.0,1515.0,415.0,1345.0,346.0,2.375,175000.0,4.378612716763006
-118.03,33.84,30.0,4781.0,831.0,2568.0,797.0,5.4746,226400.0,5.998745294855709
-119.88,34.4,25.0,2741.0,623.0,2272.0,624.0,2.2647,216700.0,4.392628205128205
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,327300.0,6.058479532163743
-122.11,37.14,29.0,3201.0,640.0,1722.0,570.0,4.4597,204100.0,5.61578947368421
-122.43,37.76,52.0,2332.0,434.0,861.0,406.0,4.4318,437500.0,5.74384236453202
-118.27,33.96,38.0,1126.0,270.0,999.0,265.0,0.5495,91700.0,4.249056603773585
-117.16,33.76,11.0,4934.0,929.0,2508.0,840.0,2.625,155400.0,5.873809523809523
-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636,268800.0,6.291176470588235
-117.09,34.01,37.0,106.0,18.0,27.0,12.0,4.0556,131300.0,8.833333333333334
-122.31,37.92,12.0,1895.0,600.0,983.0,519.0,2.5,195800.0,3.651252408477842
-122.19,37.73,44.0,1066.0,253.0,825.0,244.0,2.1538,79700.0,4.368852459016393
-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,127600.0,5.349248452696728
-117.21,33.19,21.0,3765.0,612.0,1722.0,593.0,4.8152,218500.0,6.349072512647555
-118.26,34.14,51.0,902.0,320.0,650.0,334.0,1.5417,268800.0,2.7005988023952097
-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,500001.0,8.186507936507937
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,191200.0,4.858620689655172
-117.24,33.11,10.0,3487.0,545.0,1410.0,557.0,6.0336,240300.0,6.26032315978456
-116.37,33.72,19.0,6190.0,1355.0,2242.0,1043.0,3.0021,152300.0,5.934803451581975
-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,247500.0,6.887323943661972
-118.7,34.28,27.0,3536.0,646.0,1837.0,580.0,4.4964,238300.0,6.096551724137931
-118.15,33.95,31.0,1053.0,230.0,686.0,211.0,4.0,263200.0,4.990521327014218
-118.3,33.73,47.0,2852.0,603.0,1130.0,560.0,4.194,293900.0,5.0928571428571425
-118.52,34.19,37.0,1892.0,347.0,1039.0,343.0,4.8295,212100.0,5.51603498542274
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164,143200.0,3.353467561521253
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,232400.0,4.205630354957161
-122.3,37.89,46.0,1520.0,402.0,815.0,375.0,2.8036,211600.0,4.053333333333334
-121.43,38.56,50.0,1533.0,288.0,532.0,257.0,2.5417,125900.0,5.964980544747082
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,100000.0,2.708803611738149
-117.23,32.79,23.0,2578.0,665.0,989.0,622.0,3.5484,238000.0,4.144694533762058
-117.16,32.72,52.0,788.0,463.0,805.0,391.0,0.9142,162500.0,2.0153452685421995
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,3.6564625850340136
-117.23,32.73,36.0,2052.0,287.0,699.0,265.0,7.5557,441400.0,7.743396226415094
-118.33,34.0,47.0,1671.0,388.0,895.0,317.0,2.2054,121500.0,5.271293375394322
-117.43,33.55,8.0,446.0,62.0,188.0,68.0,9.4356,465600.0,6.5588235294117645
-118.36,34.08,52.0,1965.0,480.0,794.0,451.0,3.2824,304800.0,4.356984478935699
-121.09,38.97,13.0,1467.0,221.0,688.0,231.0,5.2536,191900.0,6.35064935064935
-119.45,35.15,33.0,5050.0,964.0,2293.0,919.0,3.1592,75400.0,5.495103373231774
-121.27,38.64,22.0,1597.0,280.0,657.0,273.0,4.3098,213500.0,5.8498168498168495
-118.0,33.9,35.0,1758.0,309.0,972.0,338.0,4.3831,209800.0,5.201183431952662
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,144000.0,3.4336
-122.5,37.77,52.0,2299.0,441.0,1252.0,415.0,5.0562,336700.0,5.539759036144578
-122.31,37.92,38.0,1250.0,236.0,631.0,279.0,3.724,220100.0,4.480286738351254
-118.3,34.0,40.0,1131.0,281.0,859.0,230.0,1.1806,134600.0,4.917391304347826
-121.84,38.02,46.0,66.0,22.0,37.0,21.0,0.536,87500.0,3.142857142857143
-117.25,32.8,30.0,2061.0,631.0,1007.0,577.0,2.5813,253100.0,3.5719237435008666
-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,128100.0,5.242009132420091
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,133000.0,4.863636363636363
-119.78,36.8,34.0,3426.0,623.0,1938.0,647.0,2.8994,66000.0,5.295208655332303
-122.22,38.08,37.0,2811.0,539.0,1574.0,516.0,3.1053,96700.0,5.4476744186046515
-118.5,34.26,33.0,2831.0,510.0,1340.0,504.0,4.8316,237300.0,5.617063492063492
-118.45,34.18,34.0,1843.0,442.0,861.0,417.0,3.6875,246400.0,4.419664268585132
-119.79,36.31,25.0,4984.0,1029.0,2414.0,961.0,2.2937,72300.0,5.186264308012487
-117.21,32.74,45.0,3025.0,583.0,1980.0,550.0,2.2982,87500.0,5.5
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,141200.0,6.27327935222672
-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,435800.0,6.576271186440678
-119.74,36.76,36.0,912.0,216.0,842.0,219.0,1.4766,52800.0,4.164383561643835
-118.28,34.01,52.0,795.0,308.0,1118.0,275.0,1.2175,131300.0,2.890909090909091
-118.27,34.11,39.0,3825.0,916.0,1378.0,746.0,4.4094,352600.0,5.127345844504021
-117.2,33.16,13.0,4503.0,1137.0,3094.0,1091.0,2.3159,91600.0,4.1274060494958755
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,458500.0,4.911931818181818
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0,5.562874251497006
-119.47,35.4,32.0,2167.0,421.0,1301.0,394.0,1.9718,69800.0,5.5
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,159700.0,6.488789237668161
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,156500.0,5.681818181818182
-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625,121200.0,5.387931034482759
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,165400.0,3.6907630522088355
-118.48,35.61,17.0,4002.0,930.0,1614.0,731.0,1.6236,67300.0,5.47469220246238
-118.03,33.84,28.0,3857.0,857.0,2328.0,830.0,4.0156,196000.0,4.646987951807229
-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,156300.0,3.807073954983923
-121.3,38.89,23.0,1750.0,297.0,1012.0,315.0,3.4706,99300.0,5.555555555555555
-117.69,34.07,34.0,4055.0,739.0,2470.0,753.0,3.8586,136000.0,5.385126162018592
-118.34,33.94,36.0,2796.0,1041.0,4033.0,944.0,2.4886,160700.0,2.961864406779661
-121.92,36.62,52.0,2584.0,599.0,790.0,444.0,2.5263,286400.0,5.81981981981982
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,351900.0,3.44804318488529
-117.65,34.1,44.0,2808.0,585.0,1444.0,550.0,2.7159,139300.0,5.1054545454545455
-121.8,38.01,44.0,3184.0,581.0,1399.0,548.0,2.7234,110200.0,5.810218978102189
-122.66,38.81,22.0,852.0,176.0,461.0,142.0,3.4375,83300.0,6.0
-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105,275000.0,3.7693144722524483
-117.06,34.87,14.0,3348.0,619.0,1756.0,557.0,3.5987,91400.0,6.010771992818672
-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,92900.0,3.9773013871374525
-121.92,36.95,29.0,3457.0,699.0,1327.0,563.0,3.6597,252300.0,6.140319715808171
-122.59,38.04,25.0,3412.0,455.0,1238.0,406.0,8.3646,397300.0,8.403940886699507
-118.28,34.11,46.0,1156.0,203.0,514.0,213.0,4.2019,352100.0,5.427230046948357
-121.39,38.6,22.0,5773.0,1320.0,2607.0,1250.0,2.5238,118800.0,4.6184
-122.33,40.52,23.0,2801.0,507.0,1318.0,454.0,3.5081,116700.0,6.169603524229075
-118.2,34.04,47.0,1894.0,408.0,1629.0,379.0,3.7619,127600.0,4.997361477572559
-121.96,37.0,20.0,3847.0,727.0,1725.0,737.0,3.3447,305200.0,5.219810040705563
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,148900.0,4.064766839378239
-117.23,32.88,18.0,5566.0,1465.0,6303.0,1458.0,1.858,205000.0,3.8175582990397805
-122.0,37.12,17.0,4413.0,672.0,1674.0,608.0,6.9772,383300.0,7.2582236842105265
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,164800.0,4.152302243211334
-122.46,37.76,52.0,2236.0,545.0,1186.0,532.0,3.4531,414300.0,4.203007518796992
-121.99,37.54,18.0,3584.0,715.0,1673.0,661.0,3.9444,240100.0,5.422087745839637
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,5.485074626865671
-121.84,37.29,4.0,2937.0,648.0,1780.0,665.0,4.3851,160400.0,4.416541353383459
-118.15,34.86,10.0,4597.0,1009.0,2227.0,821.0,2.6149,83500.0,5.599269183922046
-118.33,33.98,38.0,3063.0,796.0,2153.0,721.0,1.8472,149100.0,4.2482662968099865
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,5.805460750853243
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,190600.0,5.812375249500998
-117.97,34.05,33.0,1452.0,268.0,1274.0,278.0,3.6563,162700.0,5.223021582733813
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,143700.0,6.998985801217039
-122.08,37.35,35.0,1347.0,207.0,548.0,189.0,7.7068,500001.0,7.126984126984127
-122.32,37.95,36.0,1425.0,245.0,573.0,239.0,4.35,185000.0,5.96234309623431
-122.22,38.1,38.0,931.0,181.0,566.0,207.0,3.0221,93300.0,4.497584541062802
-124.09,40.55,24.0,2978.0,553.0,1370.0,480.0,2.7644,97300.0,6.204166666666667
-121.5,38.57,41.0,1124.0,344.0,807.0,316.0,1.4712,94600.0,3.5569620253164556
-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369,196900.0,4.129729729729729
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,57200.0,4.2823315118397085
-121.89,37.28,35.0,2418.0,375.0,988.0,374.0,6.0936,365400.0,6.46524064171123
-122.48,37.65,39.0,3348.0,666.0,1817.0,668.0,4.2593,227400.0,5.0119760479041915
-118.31,34.09,36.0,2517.0,842.0,2446.0,689.0,2.1524,187500.0,3.653120464441219
-123.02,38.81,35.0,956.0,213.0,488.0,215.0,3.025,140600.0,4.446511627906977
-120.47,34.65,32.0,2193.0,430.0,1074.0,377.0,2.3333,130200.0,5.816976127320955
-122.1,37.68,37.0,2116.0,503.0,1109.0,448.0,2.535,174000.0,4.723214285714286
-122.42,37.79,52.0,3364.0,1100.0,2112.0,1045.0,2.1343,400000.0,3.219138755980861
-122.64,41.63,19.0,2722.0,479.0,1108.0,430.0,3.1062,100000.0,6.330232558139535
-118.02,33.91,34.0,2518.0,429.0,1309.0,421.0,4.7861,210700.0,5.980997624703088
-119.02,35.36,48.0,1833.0,396.0,947.0,363.0,2.2827,70000.0,5.049586776859504
-121.33,38.65,23.0,2446.0,523.0,1132.0,513.0,2.6266,198500.0,4.76803118908382
-118.08,33.95,32.0,1962.0,387.0,1274.0,398.0,4.8304,160600.0,4.9296482412060305
-118.08,33.79,34.0,2840.0,395.0,1127.0,396.0,7.6144,376200.0,7.171717171717172
-118.23,33.91,27.0,1694.0,393.0,1890.0,373.0,3.0341,89100.0,4.541554959785523
-118.29,33.75,37.0,1319.0,292.0,766.0,285.0,2.7031,218900.0,4.628070175438596
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307,429000.0,6.619528619528619
-117.89,33.6,36.0,1496.0,247.0,441.0,203.0,7.8164,500001.0,7.369458128078818
-118.23,34.65,17.0,1827.0,348.0,766.0,335.0,3.5673,136300.0,5.453731343283582
-118.31,34.02,45.0,1423.0,278.0,822.0,276.0,2.4519,98100.0,5.155797101449275
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,384500.0,6.930417495029821
-118.25,33.94,43.0,1113.0,378.0,1305.0,334.0,1.1434,91300.0,3.3323353293413174
